source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-692683360	False	4	0	0.0	0.0	0.0
S1-770571756	False	4	0	0.0	0.0	0.0
S1-232874633	False	5	0	0.0	0.0	0.0
S1-796959430	False	4	0	0.0	0.0	0.0
S1-969588220	False	7	5	0.0	0.0	0.0
S1-761874541	False	3	0	0.0	0.0	0.0
S1-412938217	False	2	0	0.0	0.0	0.0
S1-873895448	False	4	0	0.0	0.0	0.0
S1-807067573	False	4	6	0.0	0.0	0.0
S1-447575211	False	2	0	0.0	0.0	0.0
S1-591260768	False	7	0	0.0	0.0	0.0
S1-272126741	False	2	0	0.0	0.0	0.0
S1-609412296	False	3	4	0.0	0.0	0.0
S1-221799549	False	2	0	0.0	0.0	0.0
S1-98186352	False	4	0	0.0	0.0	0.0
S1-507900859	False	3	0	0.0	0.0	0.0
S1-727615177	False	4	0	0.0	0.0	0.0
S1-441582951	False	3	2	0.0	0.0	0.0
S1-256688885	False	2	0	0.0	0.0	0.0
S1-740314159	False	1	4	0.0	0.0	0.0
S1-996055978	False	4	0	0.0	0.0	0.0
S1-506423039	False	2	0	0.0	0.0	0.0
S1-120151889	False	4	3	0.0	0.0	0.0
S1-60309105	False	5	0	0.0	0.0	0.0
S1-902195084	False	2	19	0.0	0.0	0.0
S1-615039612	False	5	1	0.0	0.0	0.0
S1-857433527	False	5	0	0.0	0.0	0.0
S1-459114365	False	3	0	0.0	0.0	0.0
S1-576907379	False	2	40	0.0	0.0	0.0
S1-719690548	False	5	0	0.0	0.0	0.0
S1-887121843	False	5	0	0.0	0.0	0.0
S1-136672760	False	3	0	0.0	0.0	0.0
S1-347581092	False	1	5	0.0	0.0	0.0
S1-700810744	False	2	0	0.0	0.0	0.0
S1-459047012	False	3	0	0.0	0.0	0.0
S1-207492117	False	5	4	0.0	0.0	0.0
S1-16991530	False	4	0	0.0	0.0	0.0
S1-515491392	False	4	12	0.0	0.0	0.0
S1-148855397	False	3	0	0.0	0.0	0.0
S1-781135353	False	4	0	0.0	0.0	0.0
S1-789342935	False	1	70	0.0	0.0	0.0
S1-186421225	False	3	0	0.0	0.0	0.0
S1-892997335	False	6	0	0.0	0.0	0.0
S1-221931143	False	3	0	0.0	0.0	0.0
S1-516319529	False	3	0	0.0	0.0	0.0
S1-621497833	False	3	0	0.0	0.0	0.0
S1-1138216	True	0	7	0.0	1.0	0.0
S1-679062614	False	2	0	0.0	0.0	0.0
S1-524366626	False	3	54	0.0	0.0	0.0
S1-759180234	False	2	0	0.0	0.0	0.0
S1-122401116	False	2	0	0.0	0.0	0.0
S1-949212150	False	2	0	0.0	0.0	0.0
S1-280328955	False	2	186	0.0	0.0	0.0
S1-113344773	False	3	0	0.0	0.0	0.0
S1-563647746	False	3	1	0.0	0.0	0.0
S1-344738051	False	4	0	0.0	0.0	0.0
S1-614017580	False	4	0	0.0	0.0	0.0
S1-351981536	False	2	0	0.0	0.0	0.0
S1-630208857	False	3	0	0.0	0.0	0.0
S1-448301575	False	4	0	0.0	0.0	0.0
S1-482947654	False	4	4	0.0	0.0	0.0
S1-623205998	False	4	0	0.0	0.0	0.0
S1-781374215	False	1	3	0.0	0.0	0.0
S1-583343780	False	5	3	0.0	0.0	0.0
S1-53259750	False	3	0	0.0	0.0	0.0
S1-411857388	False	2	0	0.0	0.0	0.0
S1-615190175	False	3	6	0.0	0.0	0.0
S1-956764787	True	0	1	0.0	1.0	0.0
S1-997614103	False	2	22	0.0	0.0	0.0
S1-74366206	False	2	4	0.0	0.0	0.0
S1-724529170	False	4	0	0.0	0.0	0.0
S1-284337644	False	3	1	0.0	0.0	0.0
S1-678034846	False	4	0	0.0	0.0	0.0
S1-193096	False	3	0	0.0	0.0	0.0
S1-59058319	False	3	0	0.0	0.0	0.0
S1-113296419	False	3	0	0.0	0.0	0.0
S1-284284816	False	3	0	0.0	0.0	0.0
S1-894681311	False	2	0	0.0	0.0	0.0
S1-764619019	False	3	0	0.0	0.0	0.0
S1-153568623	False	5	0	0.0	0.0	0.0
S1-304249706	False	5	0	0.0	0.0	0.0
S1-831338321	False	3	0	0.0	0.0	0.0
S1-339246063	False	1	0	0.0	0.0	0.0
S1-168126895	False	5	0	0.0	0.0	0.0
S1-708409620	False	2	6	0.0	0.0	0.0
S1-415405180	False	1	0	0.0	0.0	0.0
S1-353134035	False	2	0	0.0	0.0	0.0
S1-834976212	False	3	0	0.0	0.0	0.0
S1-846476876	False	4	0	0.0	0.0	0.0
S1-593378116	False	3	1	0.0	0.0	0.0
S1-51692217	False	3	0	0.0	0.0	0.0
S1-439991755	False	3	1	0.0	0.0	0.0
S1-575440140	False	3	30	0.0	0.0	0.0
S1-599929744	False	3	0	0.0	0.0	0.0
S1-59475	True	0	9	0.0	1.0	0.0
S1-347298384	False	3	0	0.0	0.0	0.0
S1-656220045	False	3	0	0.0	0.0	0.0
S1-959423261	False	2	10	0.0	0.0	0.0
S1-468398043	False	2	0	0.0	0.0	0.0
S1-291419424	False	2	29	0.0	0.0	0.0
S1-296287086	False	3	2	0.0	0.0	0.0
S1-459428524	False	2	0	0.0	0.0	0.0
S1-240744590	False	4	19	0.0	0.0	0.0
S1-818818707	False	3	0	0.0	0.0	0.0
S1-848286928	False	4	7	0.0	0.0	0.0
S1-379421180	False	2	0	0.0	0.0	0.0
S1-774654673	False	4	0	0.0	0.0	0.0
S1-989954190	False	5	0	0.0	0.0	0.0
S1-681060954	False	5	0	0.0	0.0	0.0
S1-301004277	False	3	5	0.0	0.0	0.0
S1-841641200	False	3	0	0.0	0.0	0.0
S1-572986233	False	4	8	0.0	0.0	0.0
S1-475355788	False	3	0	0.0	0.0	0.0
S1-702449101	False	4	0	0.0	0.0	0.0
S1-530607650	False	7	0	0.0	0.0	0.0
S1-88027221	False	3	7	0.0	0.0	0.0
S1-788552534	False	6	0	0.0	0.0	0.0
S1-724878039	False	2	1	0.0	0.0	0.0
S1-752811888	False	3	6	0.0	0.0	0.0
S1-891722093	False	2	6	0.0	0.0	0.0
S1-628300852	False	3	0	0.0	0.0	0.0
S1-120087209	False	3	1	0.0	0.0	0.0
S1-587634015	False	4	0	0.0	0.0	0.0
S1-776959844	False	5	6	0.0	0.0	0.0
S1-926868801	False	5	1	0.0	0.0	0.0
S1-300248092	False	7	0	0.0	0.0	0.0
S1-790532765	False	4	0	0.0	0.0	0.0
S1-551037454	False	2	0	0.0	0.0	0.0
S1-13983540	False	4	0	0.0	0.0	0.0
S1-839781618	False	4	0	0.0	0.0	0.0
S1-118700834	False	2	0	0.0	0.0	0.0
S1-682372907	False	5	0	0.0	0.0	0.0
S1-480914422	False	6	0	0.0	0.0	0.0
S1-573617988	False	3	0	0.0	0.0	0.0
S1-168189535	False	4	0	0.0	0.0	0.0
S1-677962346	False	4	0	0.0	0.0	0.0
S1-136001975	False	3	0	0.0	0.0	0.0
S1-249990321	False	4	0	0.0	0.0	0.0
S1-303927211	False	5	0	0.0	0.0	0.0
S1-452909394	False	2	0	0.0	0.0	0.0
S1-182004563	False	2	2	0.0	0.0	0.0
S1-345082492	False	1	1	0.0	0.0	0.0
S1-240689305	False	2	0	0.0	0.0	0.0
S1-330134160	False	3	0	0.0	0.0	0.0
S1-951704349	False	3	0	0.0	0.0	0.0
S1-538733919	False	7	0	0.0	0.0	0.0
S1-587966987	False	4	0	0.0	0.0	0.0
S1-640138083	False	4	0	0.0	0.0	0.0
S1-824930491	False	3	0	0.0	0.0	0.0
S1-118998956	False	2	0	0.0	0.0	0.0
S1-812984325	False	3	1	0.0	0.0	0.0
S1-133908891	False	2	0	0.0	0.0	0.0
S1-752518159	False	5	0	0.0	0.0	0.0
S1-673096008	False	4	2	0.0	0.0	0.0
S1-154824465	False	4	0	0.0	0.0	0.0
S1-955494607	False	1	0	0.0	0.0	0.0
S1-65933255	False	4	0	0.0	0.0	0.0
S1-899252554	False	4	2	0.0	0.0	0.0
S1-70379029	False	3	5	0.0	0.0	0.0
S1-107066857	False	5	0	0.0	0.0	0.0
S1-987543164	False	4	0	0.0	0.0	0.0
S1-820556054	False	4	0	0.0	0.0	0.0
S1-605972494	False	3	0	0.0	0.0	0.0
S1-686647010	False	5	0	0.0	0.0	0.0
S1-248445554	False	3	1	0.0	0.0	0.0
S1-17555895	False	1	8	0.0	0.0	0.0
S1-969592201	False	5	1	0.0	0.0	0.0
S1-879939706	False	3	1	0.0	0.0	0.0
S1-276586091	False	4	180	0.0	0.0	0.0
S1-510983121	False	2	0	0.0	0.0	0.0
S1-823999022	False	3	0	0.0	0.0	0.0
S1-922018789	False	2	7	0.0	0.0	0.0
S1-904355565	False	3	30	0.0	0.0	0.0
S1-642249621	False	3	5	0.0	0.0	0.0
S1-584975646	False	4	34	0.0	0.0	0.0
S1-42463449	False	2	0	0.0	0.0	0.0
S1-959576310	False	4	0	0.0	0.0	0.0
S1-782434463	False	2	1	0.0	0.0	0.0
S1-526551689	False	6	10	0.0	0.0	0.0
S1-370206931	False	6	0	0.0	0.0	0.0
S1-638411898	False	2	0	0.0	0.0	0.0
S1-311419433	False	6	2	0.0	0.0	0.0
S1-216972043	False	2	0	0.0	0.0	0.0
S1-391055355	False	3	0	0.0	0.0	0.0
S1-130562695	False	2	0	0.0	0.0	0.0
S1-471700234	False	2	0	0.0	0.0	0.0
S1-734187337	False	4	0	0.0	0.0	0.0
S1-511148193	False	3	0	0.0	0.0	0.0
S1-143535274	False	2	0	0.0	0.0	0.0
S1-205965268	False	5	0	0.0	0.0	0.0
S1-408880080	False	1	2	0.0	0.0	0.0
S1-147410095	False	2	0	0.0	0.0	0.0
S1-18077388	False	5	2	0.0	0.0	0.0
S1-634249692	False	2	0	0.0	0.0	0.0
S1-939444174	False	1	6	0.0	0.0	0.0
S1-505656018	False	5	0	0.0	0.0	0.0
S1-597845753	False	1	9	0.0	0.0	0.0
S1-773986645	True	0	4	0.0	1.0	0.0
S1-766773704	False	1	0	0.0	0.0	0.0
S1-55164879	False	4	1	0.0	0.0	0.0
S1-228817594	False	1	0	0.0	0.0	0.0
S1-903561628	False	1	92	0.0	0.0	0.0
S1-60152670	False	4	2	0.0	0.0	0.0
S1-913412571	True	0	1	0.0	1.0	0.0
S1-819864054	False	2	0	0.0	0.0	0.0
S1-496180112	False	3	0	0.0	0.0	0.0
S1-421250879	False	2	8	0.0	0.0	0.0
S1-267574025	False	3	0	0.0	0.0	0.0
S1-91470237	False	5	3	0.0	0.0	0.0
S1-379138843	False	3	0	0.0	0.0	0.0
S1-187059234	False	4	0	0.0	0.0	0.0
S1-853801913	False	3	5	0.0	0.0	0.0
S1-488953968	False	2	33	0.0	0.0	0.0
S1-789455438	False	1	0	0.0	0.0	0.0
S1-353758519	False	5	0	0.0	0.0	0.0
S1-94819522	False	6	6	0.0	0.0	0.0
S1-945095756	False	1	0	0.0	0.0	0.0
S1-544986084	False	2	0	0.0	0.0	0.0
S1-267285562	False	6	0	0.0	0.0	0.0
S1-405614921	False	5	1	0.0	0.0	0.0
S1-520693269	False	2	0	0.0	0.0	0.0
S1-205216434	False	2	1	0.0	0.0	0.0
S1-924774047	False	4	2	0.0	0.0	0.0
S1-116330755	False	2	1	0.0	0.0	0.0
S1-841352431	False	3	55	0.0	0.0	0.0
S1-516943440	False	3	0	0.0	0.0	0.0
S1-112519932	False	3	0	0.0	0.0	0.0
S1-51842487	False	3	55	0.0	0.0	0.0
S1-435765541	False	3	0	0.0	0.0	0.0
S1-231142531	False	3	0	0.0	0.0	0.0
S1-609893508	False	5	0	0.0	0.0	0.0
S1-968914252	False	4	71	0.0	0.0	0.0
S1-876933857	False	2	0	0.0	0.0	0.0
S1-819976328	False	4	0	0.0	0.0	0.0
S1-399979129	False	2	0	0.0	0.0	0.0
S1-125275824	False	7	6	0.0	0.0	0.0
S1-955673844	False	6	0	0.0	0.0	0.0
S1-913197240	False	6	0	0.0	0.0	0.0
S1-842653110	False	3	0	0.0	0.0	0.0
S1-263014871	False	2	0	0.0	0.0	0.0
S1-541051617	False	2	0	0.0	0.0	0.0
S1-154617289	False	6	0	0.0	0.0	0.0
S1-299771124	False	3	0	0.0	0.0	0.0
S1-336673863	False	1	0	0.0	0.0	0.0
S1-187973451	False	2	0	0.0	0.0	0.0
S1-432810854	False	2	0	0.0	0.0	0.0
S1-464925693	False	4	0	0.0	0.0	0.0
S1-99097876	False	4	0	0.0	0.0	0.0
S1-652899193	False	6	8	0.0	0.0	0.0
S1-187778633	False	2	0	0.0	0.0	0.0
S1-205726542	False	5	0	0.0	0.0	0.0
S1-322874218	False	6	0	0.0	0.0	0.0
S1-652656061	False	4	0	0.0	0.0	0.0
S1-89941196	False	6	0	0.0	0.0	0.0
S1-438791379	False	8	3	0.0	0.0	0.0
S1-5409525	False	4	0	0.0	0.0	0.0
S1-870470180	False	3	2	0.0	0.0	0.0
S1-88810311	False	3	0	0.0	0.0	0.0
S1-234282607	False	2	7	0.0	0.0	0.0
S1-667795640	False	3	3	0.0	0.0	0.0
S1-216818464	False	6	1	0.0	0.0	0.0
S1-627762655	False	4	0	0.0	0.0	0.0
S1-667675539	False	3	0	0.0	0.0	0.0
S1-841286822	False	3	0	0.0	0.0	0.0
S1-209905307	False	4	0	0.0	0.0	0.0
S1-915238035	False	3	0	0.0	0.0	0.0
S1-319009596	False	6	0	0.0	0.0	0.0
S1-250377904	False	3	8	0.0	0.0	0.0
S1-541205638	False	3	0	0.0	0.0	0.0
S1-795470873	False	3	0	0.0	0.0	0.0
S1-171326662	False	2	3	0.0	0.0	0.0
S1-431063742	False	4	0	0.0	0.0	0.0
S1-721081852	False	1	0	0.0	0.0	0.0
S1-517362111	False	4	9	0.0	0.0	0.0
S1-2316974	False	6	0	0.0	0.0	0.0
S1-655564288	False	2	0	0.0	0.0	0.0
S1-439092462	False	2	0	0.0	0.0	0.0
S1-334236389	False	3	0	0.0	0.0	0.0
S1-745129095	False	5	0	0.0	0.0	0.0
S1-409467363	False	2	0	0.0	0.0	0.0
S1-455577185	False	3	0	0.0	0.0	0.0
S1-831233377	False	5	0	0.0	0.0	0.0
S1-330245488	False	2	0	0.0	0.0	0.0
S1-567445716	False	5	0	0.0	0.0	0.0
S1-552392558	False	2	0	0.0	0.0	0.0
S1-450150834	False	4	0	0.0	0.0	0.0
S1-854731557	False	3	2	0.0	0.0	0.0
S1-688689846	False	4	0	0.0	0.0	0.0
S1-992811075	False	3	38	0.0	0.0	0.0
S1-41030172	False	2	8	0.0	0.0	0.0
S1-760584830	False	6	0	0.0	0.0	0.0
S1-375556556	False	2	0	0.0	0.0	0.0
S1-617181627	False	4	1	0.0	0.0	0.0
S1-972796336	True	0	4	0.0	1.0	0.0
S1-37489190	False	5	0	0.0	0.0	0.0
S1-413864839	False	3	1	0.0	0.0	0.0
S1-191141599	False	2	0	0.0	0.0	0.0
S1-968510645	False	2	0	0.0	0.0	0.0
S1-953509960	False	5	0	0.0	0.0	0.0
S1-752112738	False	3	0	0.0	0.0	0.0
S1-259898149	False	3	0	0.0	0.0	0.0
S1-802369820	False	6	2	0.0	0.0	0.0
S1-338702030	False	4	10	0.0	0.0	0.0
S1-538860512	False	6	1	0.0	0.0	0.0
S1-386932566	False	3	0	0.0	0.0	0.0
S1-127962930	False	4	0	0.0	0.0	0.0
S1-759531823	False	3	2	0.0	0.0	0.0
S1-228259003	False	2	0	0.0	0.0	0.0
S1-882844375	False	3	16	0.0	0.0	0.0
S1-335996461	False	3	0	0.0	0.0	0.0
S1-96864175	False	5	0	0.0	0.0	0.0
S1-690833311	False	1	0	0.0	0.0	0.0
S1-158743235	False	5	0	0.0	0.0	0.0
S1-888586640	False	3	0	0.0	0.0	0.0
S1-473112125	False	2	0	0.0	0.0	0.0
S1-519265444	False	6	1	0.0	0.0	0.0
S1-961276605	False	3	0	0.0	0.0	0.0
S1-754288496	False	3	46	0.0	0.0	0.0
S1-18090990	False	2	4	0.0	0.0	0.0
S1-49810432	False	2	0	0.0	0.0	0.0
S1-877474981	False	4	5	0.0	0.0	0.0
S1-312537931	False	4	0	0.0	0.0	0.0
S1-874807651	False	2	0	0.0	0.0	0.0
S1-246838395	False	2	0	0.0	0.0	0.0
S1-36426879	False	6	0	0.0	0.0	0.0
S1-365097304	False	1	0	0.0	0.0	0.0
S1-172211994	False	2	0	0.0	0.0	0.0
S1-961642748	False	5	0	0.0	0.0	0.0
S1-634288359	False	4	4	0.0	0.0	0.0
S1-283316571	False	7	0	0.0	0.0	0.0
S1-47705397	False	3	0	0.0	0.0	0.0
S1-190526454	False	4	1	0.0	0.0	0.0
S1-81999089	False	4	0	0.0	0.0	0.0
S1-229237878	False	7	0	0.0	0.0	0.0
S1-890647275	False	4	0	0.0	0.0	0.0
S1-483272138	False	6	0	0.0	0.0	0.0
S1-834822968	False	2	1	0.0	0.0	0.0
S1-146487759	False	2	2	0.0	0.0	0.0
S1-21886256	False	5	17	0.0	0.0	0.0
S1-418490611	False	1	0	0.0	0.0	0.0
S1-878379924	False	4	0	0.0	0.0	0.0
S1-560836769	False	3	0	0.0	0.0	0.0
S1-562022903	False	4	0	0.0	0.0	0.0
S1-99118146	False	5	0	0.0	0.0	0.0
S1-824445317	False	2	0	0.0	0.0	0.0
S1-719656967	False	4	0	0.0	0.0	0.0
S1-86731050	False	4	0	0.0	0.0	0.0
S1-308575080	False	3	0	0.0	0.0	0.0
S1-224294111	False	6	0	0.0	0.0	0.0
S1-82525345	False	3	4	0.0	0.0	0.0
S1-229330200	False	7	0	0.0	0.0	0.0
S1-182882785	False	2	7	0.0	0.0	0.0
S1-21471218	False	4	0	0.0	0.0	0.0
S1-860101791	False	3	0	0.0	0.0	0.0
S1-120803334	False	4	0	0.0	0.0	0.0
S1-274864456	False	1	0	0.0	0.0	0.0
S1-627188905	False	6	0	0.0	0.0	0.0
S1-979154240	False	6	3	0.0	0.0	0.0
S1-345622320	False	4	0	0.0	0.0	0.0
S1-768865910	False	2	0	0.0	0.0	0.0
S1-481114576	False	5	0	0.0	0.0	0.0
S1-490789035	False	3	0	0.0	0.0	0.0
S1-309421769	False	3	0	0.0	0.0	0.0
S1-169957138	False	3	43	0.0	0.0	0.0
S1-228812890	False	4	0	0.0	0.0	0.0
S1-692239231	False	4	0	0.0	0.0	0.0
S1-493954501	False	4	0	0.0	0.0	0.0
S1-467000611	False	2	0	0.0	0.0	0.0
S1-257242032	False	6	0	0.0	0.0	0.0
S1-780960679	False	3	0	0.0	0.0	0.0
S1-886979781	False	2	0	0.0	0.0	0.0
S1-894603927	False	3	0	0.0	0.0	0.0
S1-92691808	False	2	0	0.0	0.0	0.0
S1-906588045	False	4	0	0.0	0.0	0.0
S1-816466716	False	3	1	0.0	0.0	0.0
S1-148665496	False	3	0	0.0	0.0	0.0
S1-136436648	False	5	0	0.0	0.0	0.0
S1-504903467	False	4	0	0.0	0.0	0.0
S1-715077891	False	4	0	0.0	0.0	0.0
S1-185203613	False	3	0	0.0	0.0	0.0
S1-598821855	False	5	0	0.0	0.0	0.0
S1-930785546	False	2	0	0.0	0.0	0.0
S1-518549659	False	5	0	0.0	0.0	0.0
S1-872343299	False	3	0	0.0	0.0	0.0
S1-796969216	False	4	5	0.0	0.0	0.0
S1-181274481	False	6	0	0.0	0.0	0.0
S1-828690232	False	3	0	0.0	0.0	0.0
S1-761266426	False	2	0	0.0	0.0	0.0
S1-182388848	False	6	0	0.0	0.0	0.0
S1-66224749	False	5	0	0.0	0.0	0.0
S1-89771000	False	5	0	0.0	0.0	0.0
S1-235215851	False	2	1	0.0	0.0	0.0
S1-704576464	False	6	0	0.0	0.0	0.0
S1-719141164	False	2	0	0.0	0.0	0.0
S1-990229390	False	7	0	0.0	0.0	0.0
S1-818587638	False	4	0	0.0	0.0	0.0
S1-617689532	False	3	0	0.0	0.0	0.0
S1-386253639	False	4	6	0.0	0.0	0.0
S1-157794451	False	2	0	0.0	0.0	0.0
S1-957840905	False	3	62	0.0	0.0	0.0
S1-569639506	False	4	0	0.0	0.0	0.0
S1-396263408	False	5	16	0.0	0.0	0.0
S1-665376781	False	3	0	0.0	0.0	0.0
S1-403663670	False	5	1	0.0	0.0	0.0
S1-490799972	False	3	0	0.0	0.0	0.0
S1-271039937	False	3	0	0.0	0.0	0.0
S1-581990405	False	2	0	0.0	0.0	0.0
S1-853573849	False	5	0	0.0	0.0	0.0
S1-368210542	False	3	0	0.0	0.0	0.0
S1-460903817	False	2	0	0.0	0.0	0.0
S1-992674498	False	5	25	0.0	0.0	0.0
S1-104339508	False	5	0	0.0	0.0	0.0
S1-156359997	False	2	0	0.0	0.0	0.0
S1-696291786	False	4	0	0.0	0.0	0.0
S1-707715792	False	6	0	0.0	0.0	0.0
S1-594497613	False	3	0	0.0	0.0	0.0
S1-140837983	False	1	0	0.0	0.0	0.0
S1-238120663	False	5	1	0.0	0.0	0.0
S1-383314163	False	4	0	0.0	0.0	0.0
S1-785063620	False	1	3	0.0	0.0	0.0
S1-779574972	False	1	0	0.0	0.0	0.0
S1-251254365	False	3	0	0.0	0.0	0.0
S1-22433777	False	1	0	0.0	0.0	0.0
S1-212917988	False	2	0	0.0	0.0	0.0
S1-992554511	False	3	0	0.0	0.0	0.0
S1-158236803	False	3	0	0.0	0.0	0.0
S1-98495357	False	4	18	0.0	0.0	0.0
S1-573657580	False	4	0	0.0	0.0	0.0
S1-926288840	False	5	0	0.0	0.0	0.0
S1-827730680	False	2	0	0.0	0.0	0.0
S1-772821878	False	2	0	0.0	0.0	0.0
S1-147849301	False	2	2	0.0	0.0	0.0
S1-930550132	True	0	4	0.0	1.0	0.0
S1-59759783	False	4	0	0.0	0.0	0.0
S1-909172575	False	3	0	0.0	0.0	0.0
S1-454397623	False	2	4	0.0	0.0	0.0
S1-598401889	False	6	0	0.0	0.0	0.0
S1-745448867	False	1	0	0.0	0.0	0.0
S1-579296771	False	2	2	0.0	0.0	0.0
S1-826131974	False	4	20	0.0	0.0	0.0
S1-61254384	False	6	0	0.0	0.0	0.0
S1-389920331	False	3	117	0.0	0.0	0.0
S1-662882324	False	1	0	0.0	0.0	0.0
S1-516667621	False	4	0	0.0	0.0	0.0
S1-342314724	False	3	0	0.0	0.0	0.0
S1-7044133	False	3	0	0.0	0.0	0.0
S1-17961288	False	6	2	0.0	0.0	0.0
S1-2182411	False	5	0	0.0	0.0	0.0
S1-5978098	False	2	0	0.0	0.0	0.0
S1-810701359	False	9	0	0.0	0.0	0.0
S1-965089429	False	3	0	0.0	0.0	0.0
S1-305018962	False	3	1	0.0	0.0	0.0
S1-519993491	False	4	0	0.0	0.0	0.0
S1-955885469	False	2	0	0.0	0.0	0.0
S1-896025559	False	3	0	0.0	0.0	0.0
S1-737676275	False	4	11	0.0	0.0	0.0
S1-626418079	False	2	0	0.0	0.0	0.0
S1-955721917	False	2	0	0.0	0.0	0.0
S1-683833998	False	3	1	0.0	0.0	0.0
S1-848929947	False	4	0	0.0	0.0	0.0
S1-167922979	False	3	0	0.0	0.0	0.0
S1-353797204	False	5	0	0.0	0.0	0.0
S1-241971229	False	4	0	0.0	0.0	0.0
S1-789198632	False	3	0	0.0	0.0	0.0
S1-324194751	False	5	0	0.0	0.0	0.0
S1-115443211	False	3	6	0.0	0.0	0.0
S1-198580901	False	5	0	0.0	0.0	0.0
S1-144671726	False	3	0	0.0	0.0	0.0
S1-206757691	False	3	4	0.0	0.0	0.0
S1-231499242	False	4	0	0.0	0.0	0.0
S1-80109596	False	8	0	0.0	0.0	0.0
S1-362639051	False	3	1	0.0	0.0	0.0
S1-855797597	False	3	0	0.0	0.0	0.0
S1-525943153	False	5	0	0.0	0.0	0.0
S1-543844197	False	6	0	0.0	0.0	0.0
S1-189163525	False	6	9	0.0	0.0	0.0
S1-710379050	False	2	0	0.0	0.0	0.0
S1-357128345	False	1	0	0.0	0.0	0.0
S1-355099339	False	2	1	0.0	0.0	0.0
S1-489235008	False	2	2	0.0	0.0	0.0
S1-232988081	False	4	0	0.0	0.0	0.0
S1-647614020	False	3	0	0.0	0.0	0.0
S1-952199403	False	6	0	0.0	0.0	0.0
S1-519711809	False	2	0	0.0	0.0	0.0
S1-326468131	False	5	0	0.0	0.0	0.0
S1-296413127	False	4	1	0.0	0.0	0.0
S1-864362266	False	2	2	0.0	0.0	0.0
S1-827993769	False	4	0	0.0	0.0	0.0
S1-239614012	False	4	0	0.0	0.0	0.0
S1-741690631	False	5	0	0.0	0.0	0.0
S1-277434386	False	3	5	0.0	0.0	0.0
S1-218517287	False	2	0	0.0	0.0	0.0
S1-426877956	False	4	0	0.0	0.0	0.0
S1-505484439	False	3	13	0.0	0.0	0.0
S1-212100232	False	5	0	0.0	0.0	0.0
S1-528679999	False	1	20	0.0	0.0	0.0
S1-964462723	False	2	20	0.0	0.0	0.0
S1-78098549	False	4	0	0.0	0.0	0.0
S1-167841096	False	1	3	0.0	0.0	0.0
S1-409403012	False	4	0	0.0	0.0	0.0
S1-524443863	False	5	3	0.0	0.0	0.0
S1-769041988	False	6	0	0.0	0.0	0.0
S1-244933261	True	0	4	0.0	1.0	0.0
S1-419129951	False	2	2	0.0	0.0	0.0
S1-68186865	False	6	0	0.0	0.0	0.0
S1-452143581	False	5	9	0.0	0.0	0.0
S1-814266183	False	2	0	0.0	0.0	0.0
S1-435493242	False	3	0	0.0	0.0	0.0
S1-25471054	False	2	9	0.0	0.0	0.0
S1-856631358	False	3	1	0.0	0.0	0.0
S1-195895396	False	5	29	0.0	0.0	0.0
S1-343490883	False	4	0	0.0	0.0	0.0
S1-34865996	False	9	0	0.0	0.0	0.0
S1-177844131	False	2	16	0.0	0.0	0.0
S1-570409966	False	3	0	0.0	0.0	0.0
S1-10020001	False	2	1	0.0	0.0	0.0
S1-983630599	False	6	3	0.0	0.0	0.0
S1-800688334	False	6	2	0.0	0.0	0.0
S1-376152356	False	4	0	0.0	0.0	0.0
S1-183528966	False	6	4	0.0	0.0	0.0
S1-273578357	False	4	0	0.0	0.0	0.0
S1-332867278	False	4	0	0.0	0.0	0.0
S1-381267838	False	2	0	0.0	0.0	0.0
S1-327514751	False	3	1	0.0	0.0	0.0
S1-981970466	False	1	5	0.0	0.0	0.0
S1-955483761	False	1	0	0.0	0.0	0.0
S1-825043556	False	4	0	0.0	0.0	0.0
S1-617436353	False	5	25	0.0	0.0	0.0
S1-436593892	False	4	0	0.0	0.0	0.0
S1-991740583	False	1	0	0.0	0.0	0.0
S1-533435849	False	3	0	0.0	0.0	0.0
S1-254036014	False	4	0	0.0	0.0	0.0
S1-860562065	False	4	0	0.0	0.0	0.0
S1-826610600	False	2	7	0.0	0.0	0.0
S1-523326225	False	5	0	0.0	0.0	0.0
S1-96198708	True	0	4	0.0	1.0	0.0
S1-871858150	False	2	2	0.0	0.0	0.0
S1-221617431	False	1	0	0.0	0.0	0.0
S1-365192517	False	5	0	0.0	0.0	0.0
S1-327423795	False	4	0	0.0	0.0	0.0
S1-855336421	False	1	6	0.0	0.0	0.0
S1-897043533	False	4	0	0.0	0.0	0.0
S1-43914805	False	3	2	0.0	0.0	0.0
S1-448598416	False	2	0	0.0	0.0	0.0
S1-953578031	False	5	0	0.0	0.0	0.0
S1-510478176	False	2	0	0.0	0.0	0.0
S1-841706455	False	2	2	0.0	0.0	0.0
S1-94399900	False	3	1	0.0	0.0	0.0
S1-445606736	False	1	0	0.0	0.0	0.0
S1-325359253	False	1	2	0.0	0.0	0.0
S1-768468490	False	2	0	0.0	0.0	0.0
S1-60268334	False	2	8	0.0	0.0	0.0
S1-122832770	False	3	0	0.0	0.0	0.0
S1-372202038	False	1	29	0.0	0.0	0.0
S1-749139510	False	3	0	0.0	0.0	0.0
S1-858659012	False	5	0	0.0	0.0	0.0
S1-605661657	False	3	0	0.0	0.0	0.0
S1-657039129	False	2	0	0.0	0.0	0.0
